         858846 function calls (848142 primitive calls) in 9.918 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      322    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:400(<genexpr>)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/api.py:386(default_index)
       92    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/typing.py:373(inner)
      138    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/threading.py:243(__init__)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:660(requote_uri)
      460    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/c_parser_wrapper.py:367(<listcomp>)
     2783    0.001    0.000    0.001    0.000 {method 'read' of '_io.StringIO' objects}
     1242    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:121(classes)
      138    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:84(<listcomp>)
      161    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/contextlib.py:132(__enter__)
     1656    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/multiarray.py:1080(copyto)
       46    0.000    0.000    0.001    0.000 {built-in method from_bytes}
       23    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:838(_cleanup)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1622(close)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:2322(any)
     1955    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:551(dtype)
      138    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/ops/array_ops.py:507(maybe_prepare_scalar_for_op)
     2990    0.001    0.000    0.001    0.000 {built-in method _warnings._filters_mutated}
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:69(close)
       92    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/url.py:263(_remove_path_dot_segments)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:106(_encode_params)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/tools/datetimes.py:149(should_cache)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:350(_maybe_make_multi_index_columns)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:424(close)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/parse.py:509(urlunparse)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:3995(_maybe_update_cacher)
      299    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:291(arrays)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:849(__init__)
     4048    0.001    0.000    0.001    0.000 {method 'isdigit' of 'str' objects}
     2254    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:405(flags)
     1242    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
       92    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/shape_base.py:81(atleast_2d)
      230    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:4585(_ensure_valid_index)
       23    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:571(<dictcomp>)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/base.py:675(empty)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:107(get_redirect_target)
     2209    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexing.py:1667(_validate_integer)
      207    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:336(hms)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/utils.py:774(get_proxy)
     1426    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/structures.py:58(<genexpr>)
       46    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:909(text)
       69    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/apply.py:1377(__init__)
       69    0.001    0.000    0.001    0.000 {built-in method _operator.truediv}
      759    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:261(get)
      253    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1993(dtype)
       23    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:266(index_labels_to_array)
      322    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       92    0.001    0.000    0.001    0.000 {method 'readlines' of '_io._IOBase' objects}
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:542(merge_cookies)
      277    0.001    0.000    0.001    0.000 {method 'clear' of 'dict' objects}
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:99(_intenum_converter)
      138    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/cookies.py:534(<listcomp>)
      805    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:152(cast_scalar_indexer)
       46    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/json/encoder.py:205(iterencode)
       23    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/base.py:378(interleaved_dtype)
      184    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/timeout.py:109(__init__)
       92    0.001    0.000    0.001    0.000 {method 'settimeout' of '_socket.socket' objects}
      276    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/cookiejar.py:1227(deepvalues)
      506    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/queue.py:251(_put)
      368    0.000    0.000    0.001    0.000 <frozen _collections_abc>:790(items)
        1    0.000    0.000    0.001    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:62(__exit__)
      805    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:572(_get_axis_number)
      115    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/response.py:251(put)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/parse.py:1135(_splitport)
      736    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/config.py:649(_get_deprecated_option)
        1    0.000    0.000    0.001    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:65(close)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:348(_get_timeout)
      414    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/construction.py:688(_sanitize_non_ordered)
      368    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:72(check)
      207    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:4379(_set_is_copy)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      115    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:4436(_wrap_reindex_result)
      184    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/ipaddress.py:1213(_parse_octet)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/encodings/idna.py:145(encode)
      184    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:288(<listcomp>)
      101    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:781(_call_soon)
       23    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:586(<listcomp>)
       46    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:52(__init__)
      966    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1940(_block)
        1    0.000    0.000    0.001    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/common.py:1186(_get_binary_io_classes)
       47    0.001    0.000    0.001    0.000 {built-in method builtins.locals}
      299    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:195(is_array_like)
      138    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/series.py:6137(_align_for_op)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/url.py:100(__new__)
        1    0.000    0.000    0.001    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/compat/_optional.py:85(import_optional_dependency)
      770    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      345    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:576(tz)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/readers.py:1674(_check_file_or_buffer)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/numpy_.py:95(__init__)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/inference.py:105(is_file_like)
      184    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/base.py:332(array)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connectionpool.py:1149(_normalize_host)
     1104    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/blocks.py:718(dtype)
      138    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:164(host)
        1    0.000    0.000    0.001    0.001 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/importlib/__init__.py:108(import_module)
       92    0.000    0.000    0.001    0.000 {function SocketIO.close at 0x106ff8540}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1192(_gcd_import)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:769(is_redirect)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:1850(from_blocks)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1165(_find_and_load)
     1058    0.001    0.000    0.001    0.000 {method '__enter__' of '_thread.lock' objects}
      253    0.001    0.000    0.001    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:2285(<listcomp>)
      506    0.001    0.000    0.001    0.000 {built-in method _locale.setlocale}
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:572(prepare_content_length)
      253    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/extension.py:67(fget)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/base.py:448(size)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:583(copy_func)
       23    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/cloned_repos/FinanceDatabase/dbase/DataAPI/ThetaData.py:321(<dictcomp>)
      230    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/message.py:507(set_raw)
      184    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_asarray.py:108(<setcomp>)
      276    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/threading.py:90(RLock)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:601(_set_noconvert_dtype_columns)
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/client.py:974(close)
      943    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:974(dtype)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/urllib/parse.py:847(quote)
     1012    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
       46    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/socket.py:692(__init__)
      460    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/c_parser_wrapper.py:369(<setcomp>)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:630(prepare_hooks)
      110    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/enum.py:688(__call__)
      967    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
      437    0.001    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:529(is_string_or_object_np_dtype)
       49    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/base_events.py:430(create_task)
      322    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/range.py:553(equals)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/base_parser.py:871(_do_date_conversions)
       92    0.001    0.000    0.001    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
     1518    0.001    0.000    0.001    0.000 {method 'partition' of 'str' objects}
       92    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/construction.py:405(_check_values_indices_shape_match)
       46    0.000    0.000    0.001    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/tasks.py:376(create_task)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/timeout.py:172(from_float)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/_methods.py:61(_all)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
      971    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      598    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/_config/__init__.py:42(warn_copy_on_write)
      506    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/queue.py:254(_get)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:1096(_can_fast_transpose)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:799(mount)
     1173    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/flags.py:55(allows_duplicate_labels)
      115    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:4440(_maybe_preserve_names)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:1010(view)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1277(is_extension_array_dtype)
      368    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
     1081    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/generic.py:363(attrs)
      713    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:246(items)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/timeout.py:188(clone)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/retry.py:387(is_retry)
       93    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/logging/__init__.py:1467(debug)
      230    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/structures.py:57(__iter__)
      785    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/enum.py:1257(value)
      184    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/http/cookiejar.py:884(__init__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/email/feedparser.py:195(_new_message)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/request.py:189(body_to_chunks)
      155    0.000    0.000    0.000    0.000 {method '_checkReadable' of '_io._IOBase' objects}
      414    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:540(<genexpr>)
      644    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/connection.py:353(<genexpr>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/io/parsers/c_parser_wrapper.py:194(close)
      783    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       69    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/common.py:505(get_rename_function)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/_strptime.py:238(pattern)
      860    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_parser.py:240(__next)
     1104    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/numpy/core/multiarray.py:153(concatenate)
     1092    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1499(find_spec)
      207    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:329(month)
      253    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:2310(_construct_from_dt64_naive)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/models.py:207(register_hook)
      667    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/internals/managers.py:196(blklocs)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:58(__enter__)
      506    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:1194(<lambda>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1467(_get_spec)
        2    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/runners.py:131(_lazy_init)
      460    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/concat.py:73(<listcomp>)
      345    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/common.py:131(<lambda>)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/connection.py:93(_set_socket_options)
      253    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:482(<dictcomp>)
      414    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/dateutil/parser/_parser.py:213(isspace)
      560    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/_collections.py:84(__init__)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/requests/sessions.py:781(get_adapter)
       46    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/dtypes/cast.py:1392(np_find_common_type)
      253    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      874    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/indexes/base.py:1671(name)
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/frame.py:1047(shape)
        1    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/asyncio/events.py:808(new_event_loop)
      368    0.000    0.000    0.000    0.000 {built-in method time.time}
       92    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/nanops.py:324(_get_dtype_max)
      253    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/pandas/core/arrays/datetimes.py:103(tz_to_dtype)
      460    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/site-packages/urllib3/util/util.py:19(to_str)
        9    0.000    0.000    0.000    0.000 /Users/chiemelienwanisobi/miniconda3/envs/openbb/lib/python3.11/re/_compiler.py:511(_compile_info)
